+7.18906700E-03,+5.84003900E-03,+5.57126500E-03,+5.49806300E-03,+5.64765000E-03,+5.43045800E-03,+5.25782400E-03,+5.33234300E-03,+5.58531300E-03,+5.51408600E-03,+5.31445400E-03,+5.41706900E-03,+5.50794000E-03,+5.56610700E-03,+5.33585500E-03,+5.31160100E-03,+5.50662300E-03,+5.65851500E-03,+5.38612000E-03,+5.28482200E-03,+5.40554500E-03,+5.62460300E-03,+5.47732100E-03,+5.26847000E-03,+5.34573200E-03,+5.85342800E-03,+7.10061000E-03,+5.85639100E-03,+5.39753400E-03,+5.52264700E-03,+5.56665600E-03,+5.38491300E-03,+5.26759200E-03,+5.48247900E-03,+5.65939300E-03,+5.41882500E-03,+5.25826300E-03,+5.40247200E-03,+5.59650700E-03,+5.57850900E-03,+5.27286000E-03,+5.44779800E-03,+5.57038700E-03,+5.57477700E-03,+5.34935400E-03,+5.35078100E-03,+5.54646200E-03,+5.66191700E-03,+5.42683600E-03,+5.59387300E-03
+5.45767600E-03,+5.92783700E-03,+7.08074600E-03,+6.03429300E-03,+3.09303700E-03,+3.13177900E-03,+2.97176600E-03,+2.53562600E-03,+3.78192700E-03,+2.76664600E-03,+2.85027400E-03,+2.59335400E-03,+2.53595500E-03,+5.40027700E-03,+2.88572300E-03,+2.95980300E-03,+2.48437400E-03,+2.60729200E-03,+2.85203000E-03,+2.70902800E-03,+4.03171400E-03,+2.57601300E-03,+2.80835000E-03,+2.81614300E-03,+2.53804000E-03,+3.60984200E-03,+2.73569700E-03,+4.03292200E-03,+3.91724700E-03,+2.99185000E-03,+3.20498100E-03,+2.85356700E-03,+3.74439300E-03,+2.52037100E-03,+2.55911200E-03,+2.84533600E-03,+2.78585200E-03,+5.40357000E-03,+5.34584200E-03,+5.56040000E-03,+2.93379300E-03,+2.57250100E-03,+4.35086400E-03,+2.69794400E-03,+3.90791800E-03,+2.64702100E-03,+2.65634900E-03,+2.64888600E-03,+2.83491000E-03,+5.48116200E-03
+2.46988700E-03,+2.92303700E-03,+2.99909300E-03,+4.39542200E-03,+5.21579100E-03,+2.50742100E-03,+3.61807300E-03,+2.85642000E-03,+2.55483200E-03,+2.81109400E-03,+2.63461900E-03,+3.71893200E-03,+2.63703300E-03,+2.86168800E-03,+2.59390200E-03,+2.78069400E-03,+2.75589100E-03,+2.47877600E-03,+3.38255300E-03,+2.72516100E-03,+2.80143600E-03,+5.36592600E-03,+5.29437000E-03,+3.71904200E-03,+2.85104300E-03,+3.01621400E-03,+2.46747200E-03,+2.59093900E-03,+3.98540100E-03,+3.81145000E-03,+3.53510400E-03,+2.53112600E-03,+2.76719500E-03,+2.76313400E-03,+2.48448300E-03,+3.68644600E-03,+2.75259800E-03,+3.23647800E-03,+2.53672400E-03,+2.45858300E-03,+2.64592300E-03,+2.81471600E-03,+3.52248200E-03,+2.49041000E-03,+2.55790500E-03,+2.79968000E-03,+2.71682000E-03,+3.95313500E-03,+2.54286900E-03,+3.12716900E-03
+2.83710500E-03,+2.56383100E-03,+5.30479600E-03,+5.67827000E-03,+6.60213400E-03,+3.05363800E-03,+2.46483800E-03,+2.59774400E-03,+2.79660700E-03,+3.86072700E-03,+2.46286300E-03,+2.94334100E-03,+2.78793700E-03,+2.76478000E-03,+4.02447100E-03,+2.52432200E-03,+4.35964400E-03,+2.87793100E-03,+2.58128100E-03,+2.47745900E-03,+2.62803400E-03,+5.47106500E-03,+2.69838300E-03,+2.90152700E-03,+2.57952500E-03,+2.79605900E-03,+4.50056100E-03,+2.51192000E-03,+3.88114000E-03,+3.52775000E-03,+4.49847600E-03,+3.23647800E-03,+2.49008100E-03,+5.50684300E-03,+2.86081000E-03,+3.12190100E-03,+2.51653000E-03,+2.63132700E-03,+4.88380200E-03,+2.66962900E-03,+4.01042300E-03,+2.52893100E-03,+2.85554200E-03,+2.81713000E-03,+2.55582000E-03,+5.32257600E-03,+2.69026100E-03,+3.26325700E-03,+2.50610400E-03,+2.47416700E-03
+2.85236000E-03,+2.81383800E-03,+4.37160700E-03,+2.40392800E-03,+2.79507100E-03,+5.68068400E-03,+3.24262400E-03,+5.28624900E-03,+2.53968700E-03,+3.14330200E-03,+2.73756300E-03,+2.46692400E-03,+3.90418700E-03,+2.67775000E-03,+4.52975400E-03,+2.53562600E-03,+2.37374700E-03,+3.24021000E-03,+2.75336700E-03,+3.72924800E-03,+2.41698800E-03,+2.92095200E-03,+2.65656900E-03,+2.77663300E-03,+4.45194300E-03,+4.07462600E-03,+4.95239500E-03,+5.75410600E-03,+5.26868900E-03,+2.86816300E-03,+3.94984200E-03,+7.12892500E-03,+3.25151400E-03,+3.31802100E-03,+2.62057100E-03,+2.67149400E-03,+2.79726600E-03,+2.49359200E-03,+4.28347900E-03,+2.76236600E-03,+2.86991900E-03,+2.63297300E-03,+2.45814400E-03,+5.52604900E-03,+2.73207500E-03,+3.20212700E-03,+2.53804000E-03,+2.55285700E-03,+4.25340800E-03,+2.70672400E-03
+4.10118500E-03,+2.54769800E-03,+2.75534200E-03,+2.83392200E-03,+2.52300500E-03,+5.62822500E-03,+4.39948300E-03,+3.83636300E-03,+3.14648500E-03,+2.53441900E-03,+2.49172700E-03,+2.68499300E-03,+4.30564800E-03,+2.53409000E-03,+2.53968700E-03,+2.76082900E-03,+2.82338600E-03,+5.23060700E-03,+2.56591700E-03,+3.19389600E-03,+2.79123000E-03,+2.54693000E-03,+4.27294300E-03,+2.63308200E-03,+3.52862800E-03,+2.60564500E-03,+2.35377300E-03,+3.01061700E-03,+2.76390200E-03,+5.39544800E-03,+2.50467700E-03,+4.18700800E-03,+3.89441900E-03,+3.25996500E-03,+3.34348300E-03,+2.55614900E-03,+4.66474400E-03,+2.76851200E-03,+2.53365100E-03,+2.38384400E-03,+2.59368300E-03,+5.61867600E-03,+2.72856300E-03,+3.19214000E-03,+2.46659400E-03,+2.74930600E-03,+4.40562900E-03,+2.59346300E-03,+4.44733300E-03,+2.68290800E-03
+2.91700100E-03,+2.65536100E-03,+2.49973800E-03,+4.05103000E-03,+2.82909300E-03,+3.43797600E-03,+2.72406400E-03,+4.31958600E-03,+4.62644200E-03,+3.27500000E-03,+4.64049000E-03,+2.52585800E-03,+2.75534200E-03,+3.47792500E-03,+2.62671700E-03,+3.36268900E-03,+2.64317900E-03,+3.60720800E-03,+2.70606500E-03,+2.48569100E-03,+2.87584600E-03,+2.74963500E-03,+4.75364100E-03,+2.50621300E-03,+2.53101700E-03,+2.72494200E-03,+2.82645900E-03,+3.88871200E-03,+2.48437400E-03,+3.43676900E-03,+2.84698200E-03,+2.62770500E-03,+5.02910900E-03,+3.93875800E-03,+5.13347900E-03,+2.70343100E-03,+2.44991300E-03,+2.53628500E-03,+2.73591700E-03,+5.75224000E-03,+2.54495500E-03,+3.19839600E-03,+2.71363800E-03,+2.85290800E-03,+2.62166900E-03,+2.44574200E-03,+3.30616900E-03,+2.79375400E-03,+2.67379900E-03,+2.45748500E-03
+2.51027400E-03,+3.03300500E-03,+2.70584600E-03,+3.34677600E-03,+2.52465100E-03,+2.69245600E-03,+2.90931900E-03,+2.65986100E-03,+5.45153000E-03,+3.69775000E-03,+3.22758900E-03,+2.81800800E-03,+2.43257200E-03,+3.50514200E-03,+2.91952500E-03,+3.58679500E-03,+2.51334700E-03,+2.51850500E-03,+4.14354800E-03,+2.77279200E-03,+3.51897100E-03,+2.50884700E-03,+2.67906700E-03,+2.86574900E-03,+2.65031300E-03,+2.92018400E-03,+2.59159800E-03,+3.67942300E-03,+2.70474800E-03,+2.46648500E-03,+2.55625900E-03,+2.73964800E-03,+4.48497700E-03,+2.56196600E-03,+3.90067500E-03,+3.40527100E-03,+2.90789200E-03,+3.75032000E-03,+2.48349600E-03,+3.62004900E-03,+2.80571700E-03,+2.65393500E-03,+2.44684000E-03,+2.57491600E-03,+4.93692000E-03,+2.74557400E-03,+2.49304400E-03,+2.75731800E-03,+2.71495500E-03,+3.32658200E-03
+2.57447700E-03,+3.38200500E-03,+2.65371500E-03,+2.82854400E-03,+2.64186200E-03,+2.47691100E-03,+4.27590600E-03,+2.78168200E-03,+2.68927400E-03,+2.67928700E-03,+4.11687900E-03,+6.76313400E-03,+7.28334100E-03,+4.90267900E-03,+2.50643300E-03,+2.72186900E-03,+2.85499400E-03,+2.60784000E-03,+4.91694600E-03,+2.60663300E-03,+2.86037100E-03,+2.70979700E-03,+2.49227500E-03,+2.55494200E-03,+2.69585900E-03,+3.73517500E-03,+2.51323700E-03,+2.54429600E-03,+2.69004200E-03,+2.82492200E-03,+3.43226900E-03,+2.47899600E-03,+2.74908600E-03,+2.79825400E-03,+2.62112000E-03,+3.40186900E-03,+4.09646600E-03,+4.42900500E-03,+2.75929300E-03,+2.48865400E-03,+3.38968700E-03,+2.72252700E-03,+5.32147800E-03,+2.57030600E-03,+2.66611700E-03,+2.67127500E-03,+2.81570400E-03,+2.73460000E-03,+2.46176500E-03,+3.95796400E-03
+2.83392200E-03,+2.69542000E-03,+3.30046200E-03,+2.54166200E-03,+3.65648500E-03,+2.75852500E-03,+2.77465800E-03,+2.53716300E-03,+2.67083600E-03,+3.33239800E-03,+2.71330800E-03,+5.35934100E-03,+3.06549100E-03,+2.80593600E-03,+3.26545200E-03,+2.45880200E-03,+3.43205000E-03,+2.76379300E-03,+2.94992600E-03,+2.55669800E-03,+2.53551600E-03,+2.82602000E-03,+2.83699500E-03,+3.97980400E-03,+2.49030000E-03,+2.63055800E-03,+2.85587100E-03,+2.64241100E-03,+3.50415500E-03,+2.58205000E-03,+3.04255300E-03,+2.75709800E-03,+2.46341200E-03,+2.50807900E-03,+2.71056500E-03,+3.63629100E-03,+3.16250800E-03,+3.94446500E-03,+3.03344400E-03,+2.83721400E-03,+3.69380000E-03,+2.49721400E-03,+2.87804100E-03,+2.79507100E-03,+2.69245600E-03,+4.08944200E-03,+2.51631000E-03,+4.26701700E-03,+5.58717900E-03,+5.31445400E-03
